Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
58,1673725311123,14/01/2023 19:41:51,1673725310961,-5,14/01/2023 14:41:50,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,4,19,1,Screen 1,Zone1,content_web_audio,0.9000000357627869,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_2_0.wav,,,,### pitch,,present,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-3.wav,2,
59,1673725315402,14/01/2023 19:41:55,1673725315349,-5,14/01/2023 14:41:55,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,4,19,1,Screen 1,Zone1,content_web_audio,4388.900000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_2_0.wav,,,,### pitch,,present,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-3.wav,2,
60,1673725318230,14/01/2023 19:41:58,1673725318174,-5,14/01/2023 14:41:58,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,4,19,2,Screen 2,buttonA,response_button_text,2814.400000035763,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_2_0.wav,,,,### pitch,,present,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-3.wav,2,
61,1673725318332,14/01/2023 19:41:58,1673725318185,-5,14/01/2023 14:41:58,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,3,20,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_3_0.wav,,,,### pitch,,present,4,100,2000,"['AI_gear-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,3,
62,1673725322632,14/01/2023 19:42:02,1673725322577,-5,14/01/2023 14:42:02,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,3,20,1,Screen 1,Zone1,content_web_audio,4392.399999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_3_0.wav,,,,### pitch,,present,4,100,2000,"['AI_gear-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,3,
63,1673725331934,14/01/2023 19:42:11,1673725331876,-5,14/01/2023 14:42:11,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,3,20,2,Screen 2,buttonA,response_button_text,9278.399999976158,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_3_0.wav,,,,### pitch,,present,4,100,2000,"['AI_gear-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,3,
64,1673725335979,14/01/2023 19:42:15,1673725335923,-5,14/01/2023 14:42:15,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,43,3,1,Screen 1,advancementZone,continue_button,4025.699999988079,null,,null,,0,1,0,null,null,false,5,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word.  Your task is to determine whether this singular WORD is in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the word  was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials. </p>",,,,,,,,,,,
65,1673725336073,14/01/2023 19:42:16,1673725335936,-5,14/01/2023 14:42:15,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,52,21,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,male_1speaker_absent_word_5_serial_3_0.wav,,,,### word,,absent,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,3,
66,1673725340943,14/01/2023 19:42:20,1673725340843,-5,14/01/2023 14:42:20,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,52,21,1,Screen 1,Zone1,content_web_audio,4907.100000023842,null,,null,,0,1,0,null,null,false,5,5,task-ap,male_1speaker_absent_word_5_serial_3_0.wav,,,,### word,,absent,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,3,
67,1673725342305,14/01/2023 19:42:22,1673725342260,-5,14/01/2023 14:42:22,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,52,21,2,Screen 2,buttonB,response_button_text,1397.5999999642372,null,,absent,1,0,1,0,null,null,false,5,5,task-ap,male_1speaker_absent_word_5_serial_3_0.wav,,,,### word,,absent,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,3,
68,1673725342420,14/01/2023 19:42:22,1673725342276,-5,14/01/2023 14:42:22,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,53,22,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,male_1speaker_present_word_5_serial_4_0.wav,,,,### word,,present,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,4,
69,1673725347232,14/01/2023 19:42:27,1673725347182,-5,14/01/2023 14:42:27,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,53,22,1,Screen 1,Zone1,content_web_audio,4906.099999964237,null,,null,,0,1,0,null,null,false,5,5,task-ap,male_1speaker_present_word_5_serial_4_0.wav,,,,### word,,present,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,4,
70,1673725350200,14/01/2023 19:42:30,1673725350094,-5,14/01/2023 14:42:30,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,53,22,2,Screen 2,buttonB,response_button_text,2890.100000023842,null,,absent,1,0,1,0,null,null,false,5,5,task-ap,male_1speaker_present_word_5_serial_4_0.wav,,,,### word,,present,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,4,
71,1673725350304,14/01/2023 19:42:30,1673725350109,-5,14/01/2023 14:42:30,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,44,23,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,female_1speaker_present_word_5_serial_0_0.wav,,,,### word,,present,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,0,
72,1673725355078,14/01/2023 19:42:35,1673725355019,-5,14/01/2023 14:42:35,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,44,23,1,Screen 1,Zone1,content_web_audio,4910.700000047684,null,,null,,0,1,0,null,null,false,5,5,task-ap,female_1speaker_present_word_5_serial_0_0.wav,,,,### word,,present,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,0,
73,1673725365148,14/01/2023 19:42:45,1673725365104,-5,14/01/2023 14:42:45,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,44,23,2,Screen 2,buttonB,response_button_text,10077.100000023842,null,,absent,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_present_word_5_serial_0_0.wav,,,,### word,,present,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,0,
74,1673725365278,14/01/2023 19:42:45,1673725365118,-5,14/01/2023 14:42:45,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,46,24,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,female_1speaker_absent_word_5_serial_2_0.wav,,,,### word,,absent,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-12.wav,2,
75,1673725370080,14/01/2023 19:42:50,1673725370027,-5,14/01/2023 14:42:50,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,46,24,1,Screen 1,Zone1,content_web_audio,4909.199999988079,null,,null,,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_2_0.wav,,,,### word,,absent,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-12.wav,2,
76,1673725372159,14/01/2023 19:42:52,1673725372116,-5,14/01/2023 14:42:52,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,46,24,2,Screen 2,buttonB,response_button_text,2079.899999976158,null,,absent,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_2_0.wav,,,,### word,,absent,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-12.wav,2,
77,1673725372279,14/01/2023 19:42:52,1673725372132,-5,14/01/2023 14:42:52,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,48,25,1,Screen 1,Zone1,content_web_audio,0.9000000357627869,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,female_1speaker_absent_word_5_serial_4_0.wav,,,,### word,,absent,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,4,
78,1673725377081,14/01/2023 19:42:57,1673725377039,-5,14/01/2023 14:42:57,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,48,25,1,Screen 1,Zone1,content_web_audio,4908,null,,null,,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_4_0.wav,,,,### word,,absent,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,4,
79,1673725379719,14/01/2023 19:42:59,1673725379664,-5,14/01/2023 14:42:59,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,48,25,2,Screen 2,buttonB,response_button_text,2616.400000035763,null,,absent,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_4_0.wav,,,,### word,,absent,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,4,
80,1673725379825,14/01/2023 19:42:59,1673725379678,-5,14/01/2023 14:42:59,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,47,26,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,,,### word,,present,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,2,
81,1673725384649,14/01/2023 19:43:04,1673725384588,-5,14/01/2023 14:43:04,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,47,26,1,Screen 1,Zone1,content_web_audio,4909.600000023842,null,,null,,0,1,0,null,null,false,5,5,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,,,### word,,present,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,2,
82,1673725387088,14/01/2023 19:43:07,1673725387034,-5,14/01/2023 14:43:07,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,47,26,2,Screen 2,buttonA,response_button_text,2426.199999988079,null,,present,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,,,### word,,present,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,2,
83,1673725387197,14/01/2023 19:43:07,1673725387048,-5,14/01/2023 14:43:07,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,49,27,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,male_1speaker_absent_word_5_serial_0_0.wav,,,,### word,,absent,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,0,
84,1673725392006,14/01/2023 19:43:12,1673725391955,-5,14/01/2023 14:43:11,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,49,27,1,Screen 1,Zone1,content_web_audio,4907.5,null,,null,,0,1,0,null,null,false,5,5,task-ap,male_1speaker_absent_word_5_serial_0_0.wav,,,,### word,,absent,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,0,
85,1673725393405,14/01/2023 19:43:13,1673725393350,-5,14/01/2023 14:43:13,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,49,27,2,Screen 2,buttonB,response_button_text,1388.0999999642372,null,,absent,1,0,1,0,null,null,false,5,5,task-ap,male_1speaker_absent_word_5_serial_0_0.wav,,,,### word,,absent,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,0,
86,1673725393532,14/01/2023 19:43:13,1673725393361,-5,14/01/2023 14:43:13,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,51,28,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,male_1speaker_present_word_5_serial_1_0.wav,,,,### word,,present,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,1,
87,1673725398330,14/01/2023 19:43:18,1673725398271,-5,14/01/2023 14:43:18,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,51,28,1,Screen 1,Zone1,content_web_audio,4909.900000035763,null,,null,,0,1,0,null,null,false,5,5,task-ap,male_1speaker_present_word_5_serial_1_0.wav,,,,### word,,present,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,1,
