Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
58,1673726497715,14/01/2023 20:01:37,1673726497536,-5,14/01/2023 15:01:37,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,8,19,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_1_0.wav,,,,### pitch,,present,4,100,2000,"['AP_gall-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,1,
59,1673726501995,14/01/2023 20:01:41,1673726501931,-5,14/01/2023 15:01:41,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,8,19,1,Screen 1,Zone1,content_web_audio,4395.800000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_1_0.wav,,,,### pitch,,present,4,100,2000,"['AP_gall-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,1,
60,1673726509105,14/01/2023 20:01:49,1673726509050,-5,14/01/2023 15:01:49,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,8,19,2,Screen 2,buttonA,response_button_text,7097.399999976158,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_1_0.wav,,,,### pitch,,present,4,100,2000,"['AP_gall-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,1,
61,1673726509228,14/01/2023 20:01:49,1673726509058,-5,14/01/2023 15:01:49,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,5,20,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_0_0.wav,,,,### pitch,,present,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_6.wav,0,
62,1673726513505,14/01/2023 20:01:53,1673726513453,-5,14/01/2023 15:01:53,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,5,20,1,Screen 1,Zone1,content_web_audio,4394,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_0_0.wav,,,,### pitch,,present,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_6.wav,0,
63,1673726516320,14/01/2023 20:01:56,1673726516276,-5,14/01/2023 15:01:56,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,5,20,2,Screen 2,buttonA,response_button_text,2803.100000023842,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_0_0.wav,,,,### pitch,,present,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_6.wav,0,
64,1673726525677,14/01/2023 20:02:05,1673726525615,-5,14/01/2023 15:02:05,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,34,3,1,Screen 1,advancementZone,continue_button,9318.399999976158,null,,null,,0,1,0,null,null,false,4,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word.  Your task is to determine whether this singular WORD is in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the word  was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials. </p>",,,,,,,,,,,
65,1673726525771,14/01/2023 20:02:05,1673726525628,-5,14/01/2023 15:02:05,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,40,21,1,Screen 1,Zone1,content_web_audio,0.40000003576278687,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-9.wav,2,
66,1673726530083,14/01/2023 20:02:10,1673726530019,-5,14/01/2023 15:02:10,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,40,21,1,Screen 1,Zone1,content_web_audio,4391.400000035763,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-9.wav,2,
67,1673726532163,14/01/2023 20:02:12,1673726532110,-5,14/01/2023 15:02:12,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,40,21,2,Screen 2,buttonB,response_button_text,2070.199999988079,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-9.wav,2,
68,1673726532276,14/01/2023 20:02:12,1673726532118,-5,14/01/2023 15:02:12,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,41,22,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_absent_word_4_serial_3_0.wav,,,,### word,,absent,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_goose-changepitchmedian_100__0-changesemitones_6.wav,3,
69,1673726536575,14/01/2023 20:02:16,1673726536508,-5,14/01/2023 15:02:16,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,41,22,1,Screen 1,Zone1,content_web_audio,4389.799999952316,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_3_0.wav,,,,### word,,absent,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_goose-changepitchmedian_100__0-changesemitones_6.wav,3,
70,1673726538285,14/01/2023 20:02:18,1673726538232,-5,14/01/2023 15:02:18,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,41,22,2,Screen 2,buttonB,response_button_text,1701.800000011921,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_3_0.wav,,,,### word,,absent,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_goose-changepitchmedian_100__0-changesemitones_6.wav,3,
71,1673726538400,14/01/2023 20:02:18,1673726538239,-5,14/01/2023 15:02:18,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,42,23,1,Screen 1,Zone1,content_web_audio,0.19999998807907104,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_present_word_4_serial_3_0.wav,,,,### word,,present,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,3,
72,1673726542690,14/01/2023 20:02:22,1673726542629,-5,14/01/2023 15:02:22,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,42,23,1,Screen 1,Zone1,content_web_audio,4389.899999976158,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_present_word_4_serial_3_0.wav,,,,### word,,present,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,3,
73,1673726543824,14/01/2023 20:02:23,1673726543769,-5,14/01/2023 15:02:23,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,42,23,2,Screen 2,buttonA,response_button_text,1127.199999988079,null,,present,1,0,1,0,null,null,false,4,4,task-ap,male_1speaker_present_word_4_serial_3_0.wav,,,,### word,,present,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,3,
74,1673726543920,14/01/2023 20:02:23,1673726543783,-5,14/01/2023 15:02:23,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,35,24,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_6.wav,0,
75,1673726548231,14/01/2023 20:02:28,1673726548174,-5,14/01/2023 15:02:28,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,35,24,1,Screen 1,Zone1,content_web_audio,4391.400000035763,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_6.wav,0,
76,1673726549094,14/01/2023 20:02:29,1673726549039,-5,14/01/2023 15:02:29,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,35,24,2,Screen 2,buttonB,response_button_text,843.3999999761581,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_6.wav,0,
77,1673726549213,14/01/2023 20:02:29,1673726549053,-5,14/01/2023 15:02:29,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,38,25,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_present_word_4_serial_2_0.wav,,,,### word,,present,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-9.wav,2,
78,1673726553554,14/01/2023 20:02:33,1673726553443,-5,14/01/2023 15:02:33,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,38,25,1,Screen 1,Zone1,content_web_audio,4390.399999976158,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_present_word_4_serial_2_0.wav,,,,### word,,present,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-9.wav,2,
79,1673726554388,14/01/2023 20:02:34,1673726554339,-5,14/01/2023 15:02:34,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,38,25,2,Screen 2,buttonA,response_button_text,885.6000000238419,null,,present,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_present_word_4_serial_2_0.wav,,,,### word,,present,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-9.wav,2,
80,1673726554489,14/01/2023 20:02:34,1673726554353,-5,14/01/2023 15:02:34,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,37,26,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_absent_word_4_serial_1_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav']",AI_boon-changepitchmedian_200__0.wav,1,
81,1673726558797,14/01/2023 20:02:38,1673726558742,-5,14/01/2023 15:02:38,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,37,26,1,Screen 1,Zone1,content_web_audio,4389.199999988079,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_1_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav']",AI_boon-changepitchmedian_200__0.wav,1,
82,1673726559936,14/01/2023 20:02:39,1673726559889,-5,14/01/2023 15:02:39,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,37,26,2,Screen 2,buttonB,response_button_text,1139.5,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_1_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav']",AI_boon-changepitchmedian_200__0.wav,1,
83,1673726560068,14/01/2023 20:02:40,1673726559899,-5,14/01/2023 15:02:39,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,39,27,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_present_word_4_serial_1_0.wav,,,,### word,,present,4,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_bean-changepitchmedian_100__0-changesemitones_3.wav,1,
84,1673726564354,14/01/2023 20:02:44,1673726564291,-5,14/01/2023 15:02:44,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,39,27,1,Screen 1,Zone1,content_web_audio,4392.100000023842,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_present_word_4_serial_1_0.wav,,,,### word,,present,4,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_bean-changepitchmedian_100__0-changesemitones_3.wav,1,
85,1673726565278,14/01/2023 20:02:45,1673726565228,-5,14/01/2023 15:02:45,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,39,27,2,Screen 2,buttonA,response_button_text,916.1999999880791,null,,present,1,0,1,0,null,null,false,4,4,task-ap,male_1speaker_present_word_4_serial_1_0.wav,,,,### word,,present,4,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_bean-changepitchmedian_100__0-changesemitones_3.wav,1,
86,1673726565769,14/01/2023 20:02:45,1673726565236,-5,14/01/2023 15:02:45,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,36,28,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_present_word_4_serial_0_0.wav,,,,### word,,present,4,100,2000,"['AI_dual-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-9.wav,0,
87,1673726569747,14/01/2023 20:02:49,1673726569627,-5,14/01/2023 15:02:49,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,36,28,1,Screen 1,Zone1,content_web_audio,4391,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_present_word_4_serial_0_0.wav,,,,### word,,present,4,100,2000,"['AI_dual-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-9.wav,0,
88,1673726570450,14/01/2023 20:02:50,1673726570399,-5,14/01/2023 15:02:50,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,36,28,2,Screen 2,buttonA,response_button_text,754.8999999761581,null,,present,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_present_word_4_serial_0_0.wav,,,,### word,,present,4,100,2000,"['AI_dual-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-9.wav,0,
89,1673726574143,14/01/2023 20:02:54,1673726574087,-5,14/01/2023 15:02:54,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,54,4,1,Screen 1,advancementZone,continue_button,3671.900000035763,null,,null,,0,1,0,null,null,false,6,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word.  Your task is to determine whether this singular WORD is in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the word  was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials. </p>",,,,,,,,,,,
