Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
61,1.6688E+12,18/11/2022 20:05:55,1.6688E+12,-5,18/11/2022 15:05:48,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,45,null,2,Screen 2,buttonB,response_button_text,2254.6,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_1_2.wav,,present,,,word,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0.wav,1,
62,1.6688E+12,18/11/2022 20:05:55,1.6688E+12,-5,18/11/2022 15:05:48,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,42,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_0_2.wav,,absent,,,word,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_deem-changepitchmedian_100__0.wav,0,
63,1.6688E+12,18/11/2022 20:06:00,1.6688E+12,-5,18/11/2022 15:05:53,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,42,null,1,Screen 1,Zone1,content_web_audio,4393.7,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_0_2.wav,,absent,,,word,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_deem-changepitchmedian_100__0.wav,0,
64,1.6688E+12,18/11/2022 20:06:02,1.6688E+12,-5,18/11/2022 15:05:55,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,42,null,2,Screen 2,buttonA,response_button_text,2166.2,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_0_2.wav,,absent,,,word,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_deem-changepitchmedian_100__0.wav,0,
65,1.6688E+12,18/11/2022 20:06:02,1.6688E+12,-5,18/11/2022 15:05:55,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,48,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_3_2.wav,,absent,,,word,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav,3,
66,1.6688E+12,18/11/2022 20:06:06,1.6688E+12,-5,18/11/2022 15:05:59,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,48,null,1,Screen 1,Zone1,content_web_audio,4394,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_3_2.wav,,absent,,,word,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav,3,
67,1.6688E+12,18/11/2022 20:06:08,1.6688E+12,-5,18/11/2022 15:06:01,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,48,null,2,Screen 2,buttonA,response_button_text,1340.5,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_3_2.wav,,absent,,,word,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav,3,
68,1.6688E+12,18/11/2022 20:06:08,1.6688E+12,-5,18/11/2022 15:06:01,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,8,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_3_0.wav,,absent,,,word,4,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,3,
69,1.6688E+12,18/11/2022 20:06:12,1.6688E+12,-5,18/11/2022 15:06:05,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,8,null,1,Screen 1,Zone1,content_web_audio,4391.3,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_3_0.wav,,absent,,,word,4,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,3,
70,1.6688E+12,18/11/2022 20:06:13,1.6688E+12,-5,18/11/2022 15:06:06,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,8,null,2,Screen 2,buttonA,response_button_text,674.7,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_3_0.wav,,absent,,,word,4,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,3,
71,1.6688E+12,18/11/2022 20:06:13,1.6688E+12,-5,18/11/2022 15:06:06,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,37,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_1_1.wav,,present,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_goose-changepitchmedian_100__0-changesemitones_3.wav,1,
72,1.6688E+12,18/11/2022 20:06:17,1.6688E+12,-5,18/11/2022 15:06:10,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,37,null,1,Screen 1,Zone1,content_web_audio,4392.5,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_1_1.wav,,present,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_goose-changepitchmedian_100__0-changesemitones_3.wav,1,
73,1.6688E+12,18/11/2022 20:06:21,1.6688E+12,-5,18/11/2022 15:06:14,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,37,null,2,Screen 2,buttonA,response_button_text,3622.5,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_1_1.wav,,present,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_goose-changepitchmedian_100__0-changesemitones_3.wav,1,
74,1.6688E+12,18/11/2022 20:06:21,1.6688E+12,-5,18/11/2022 15:06:14,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,24,null,1,Screen 1,Zone1,content_web_audio,0.899999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_3_2.wav,,absent,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,3,
75,1.6688E+12,18/11/2022 20:06:25,1.6688E+12,-5,18/11/2022 15:06:18,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,24,null,1,Screen 1,Zone1,content_web_audio,4395,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_3_2.wav,,absent,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,3,
76,1.6688E+12,18/11/2022 20:06:28,1.6688E+12,-5,18/11/2022 15:06:21,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,24,null,2,Screen 2,buttonA,response_button_text,2776.2,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_3_2.wav,,absent,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,3,
77,1.6688E+12,18/11/2022 20:06:28,1.6688E+12,-5,18/11/2022 15:06:21,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,11,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_0_1.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,0,
78,1.6688E+12,18/11/2022 20:06:32,1.6688E+12,-5,18/11/2022 15:06:25,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,11,null,1,Screen 1,Zone1,content_web_audio,4389.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_0_1.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,0,
79,1.6688E+12,18/11/2022 20:06:34,1.6688E+12,-5,18/11/2022 15:06:27,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,11,null,2,Screen 2,buttonB,response_button_text,1208.1,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_0_1.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,0,
80,1.6688E+12,18/11/2022 20:06:34,1.6688E+12,-5,18/11/2022 15:06:27,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,29,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_1_0.wav,,present,,,word,4,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-9.wav,1,
81,1.6688E+12,18/11/2022 20:06:38,1.6688E+12,-5,18/11/2022 15:06:31,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,29,null,1,Screen 1,Zone1,content_web_audio,4393.6,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_1_0.wav,,present,,,word,4,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-9.wav,1,
82,1.6688E+12,18/11/2022 20:06:46,1.6688E+12,-5,18/11/2022 15:06:39,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,29,null,2,Screen 2,buttonA,response_button_text,8205.2,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_1_0.wav,,present,,,word,4,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-9.wav,1,
83,1.6688E+12,18/11/2022 20:06:46,1.6688E+12,-5,18/11/2022 15:06:39,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,22,null,1,Screen 1,Zone1,content_web_audio,0.799999952,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_2_2.wav,,absent,,,word,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0.wav,2,
84,1.6688E+12,18/11/2022 20:06:51,1.6688E+12,-5,18/11/2022 15:06:44,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,22,null,1,Screen 1,Zone1,content_web_audio,4391.2,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_2_2.wav,,absent,,,word,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0.wav,2,
85,1.6688E+12,18/11/2022 20:06:55,1.6688E+12,-5,18/11/2022 15:06:48,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,22,null,2,Screen 2,buttonB,response_button_text,4388.2,null,,present,1,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_2_2.wav,,absent,,,word,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0.wav,2,
86,1.6688E+12,18/11/2022 20:06:55,1.6688E+12,-5,18/11/2022 15:06:48,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,21,null,1,Screen 1,Zone1,content_web_audio,0.899999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_1_2.wav,,present,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0.wav,1,
87,1.6688E+12,18/11/2022 20:06:59,1.6688E+12,-5,18/11/2022 15:06:52,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,21,null,1,Screen 1,Zone1,content_web_audio,4392.8,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_1_2.wav,,present,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0.wav,1,
88,1.6688E+12,18/11/2022 20:07:00,1.6688E+12,-5,18/11/2022 15:06:53,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,21,null,2,Screen 2,buttonA,response_button_text,864,null,,absent,1,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_1_2.wav,,present,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0.wav,1,
89,1.6688E+12,18/11/2022 20:07:00,1.6688E+12,-5,18/11/2022 15:06:53,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,33,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_3_0.wav,,present,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_goose-changepitchmedian_100__0-changesemitones_6.wav,3,
90,1.6688E+12,18/11/2022 20:07:05,1.6688E+12,-5,18/11/2022 15:06:58,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,33,null,1,Screen 1,Zone1,content_web_audio,4392.5,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_3_0.wav,,present,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_goose-changepitchmedian_100__0-changesemitones_6.wav,3,
