Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
60,1668802282771,18/11/2022 20:11:22,1668802275936,-5,18/11/2022 15:11:15,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,24,null,1,Screen 1,Zone1,content_web_audio,4391.599999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_3_2.wav,,absent,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,3,
61,1668802291924,18/11/2022 20:11:31,1668802285097,-5,18/11/2022 15:11:25,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,24,null,2,Screen 2,buttonA,response_button_text,9141.599999964237,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_3_2.wav,,absent,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,3,
62,1668802292046,18/11/2022 20:11:32,1668802285112,-5,18/11/2022 15:11:25,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,48,null,1,Screen 1,Zone1,content_web_audio,0.9000000357627869,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_pitch_4_serial_3_2.wav,,absent,,,pitch,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_6.wav,3,
63,1668802296339,18/11/2022 20:11:36,1668802289504,-5,18/11/2022 15:11:29,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,48,null,1,Screen 1,Zone1,content_web_audio,4392.100000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_4_serial_3_2.wav,,absent,,,pitch,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_6.wav,3,
64,1668802298376,18/11/2022 20:11:38,1668802291535,-5,18/11/2022 15:11:31,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,48,null,2,Screen 2,buttonB,response_button_text,2022.199999988079,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_4_serial_3_2.wav,,absent,,,pitch,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_6.wav,3,
65,1668802298493,18/11/2022 20:11:38,1668802291546,-5,18/11/2022 15:11:31,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,49,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_3_2.wav,,present,,,pitch,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,3,
66,1668802302772,18/11/2022 20:11:42,1668802295936,-5,18/11/2022 15:11:35,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,49,null,1,Screen 1,Zone1,content_web_audio,4390.299999952316,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_3_2.wav,,present,,,pitch,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,3,
67,1668802305298,18/11/2022 20:11:45,1668802298467,-5,18/11/2022 15:11:38,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,49,null,2,Screen 2,buttonA,response_button_text,2508.699999988079,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_3_2.wav,,present,,,pitch,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,3,
68,1668802305434,18/11/2022 20:11:45,1668802298481,-5,18/11/2022 15:11:38,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,18,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_0_2.wav,,absent,,,pitch,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-12.wav,0,
69,1668802309713,18/11/2022 20:11:49,1668802302870,-5,18/11/2022 15:11:42,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,18,null,1,Screen 1,Zone1,content_web_audio,4389,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_0_2.wav,,absent,,,pitch,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-12.wav,0,
70,1668802311618,18/11/2022 20:11:51,1668802304786,-5,18/11/2022 15:11:44,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,18,null,2,Screen 2,buttonA,response_button_text,1893.199999988079,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_0_2.wav,,absent,,,pitch,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-12.wav,0,
71,1668802311754,18/11/2022 20:11:51,1668802304798,-5,18/11/2022 15:11:44,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,21,null,1,Screen 1,Zone1,content_web_audio,0.30000001192092896,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_1_2.wav,,present,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0.wav,1,
72,1668802316019,18/11/2022 20:11:56,1668802309191,-5,18/11/2022 15:11:49,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,21,null,1,Screen 1,Zone1,content_web_audio,4392.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_1_2.wav,,present,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0.wav,1,
73,1668802317587,18/11/2022 20:11:57,1668802310751,-5,18/11/2022 15:11:50,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,21,null,2,Screen 2,buttonA,response_button_text,1552.2999999523163,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_1_2.wav,,present,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0.wav,1,
74,1668802317713,18/11/2022 20:11:57,1668802310765,-5,18/11/2022 15:11:50,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,45,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_1_2.wav,,present,,,pitch,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_12.wav,1,
75,1668802321995,18/11/2022 20:12:01,1668802315158,-5,18/11/2022 15:11:55,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,45,null,1,Screen 1,Zone1,content_web_audio,4393.399999976158,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_1_2.wav,,present,,,pitch,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_12.wav,1,
76,1668802328619,18/11/2022 20:12:08,1668802321796,-5,18/11/2022 15:12:01,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,45,null,2,Screen 2,buttonA,response_button_text,6614.5,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_1_2.wav,,present,,,pitch,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_12.wav,1,
77,1668802328730,18/11/2022 20:12:08,1668802321806,-5,18/11/2022 15:12:01,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,25,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_3_2.wav,,present,,,pitch,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-6.wav,3,
78,1668802333048,18/11/2022 20:12:13,1668802326198,-5,18/11/2022 15:12:06,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,25,null,1,Screen 1,Zone1,content_web_audio,4392,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_3_2.wav,,present,,,pitch,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-6.wav,3,
79,1668802335362,18/11/2022 20:12:15,1668802328521,-5,18/11/2022 15:12:08,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,25,null,2,Screen 2,buttonA,response_button_text,2303.399999976158,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_3_2.wav,,present,,,pitch,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-6.wav,3,
80,1668802335470,18/11/2022 20:12:15,1668802328535,-5,18/11/2022 15:12:08,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,17,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_3_1.wav,,present,,,pitch,4,100,2000,"['AI_gall-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-3.wav,3,
81,1668802339772,18/11/2022 20:12:19,1668802332925,-5,18/11/2022 15:12:12,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,17,null,1,Screen 1,Zone1,content_web_audio,4389.600000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_3_1.wav,,present,,,pitch,4,100,2000,"['AI_gall-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-3.wav,3,
82,1668802341662,18/11/2022 20:12:21,1668802334825,-5,18/11/2022 15:12:14,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,17,null,2,Screen 2,buttonA,response_button_text,1880.4000000357628,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_3_1.wav,,present,,,pitch,4,100,2000,"['AI_gall-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-3.wav,3,
83,1668802341776,18/11/2022 20:12:21,1668802334838,-5,18/11/2022 15:12:14,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,39,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_2_1.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0.wav,2,
84,1668802346080,18/11/2022 20:12:26,1668802339228,-5,18/11/2022 15:12:19,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,39,null,1,Screen 1,Zone1,content_web_audio,4389.899999976158,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_2_1.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0.wav,2,
85,1668802348763,18/11/2022 20:12:28,1668802341918,-5,18/11/2022 15:12:21,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,39,null,2,Screen 2,buttonA,response_button_text,2681.600000023842,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_2_1.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0.wav,2,
86,1668802348872,18/11/2022 20:12:28,1668802341925,-5,18/11/2022 15:12:21,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,3,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_0_0.wav,,present,,,pitch,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-9.wav,0,
87,1668802353178,18/11/2022 20:12:33,1668802346317,-5,18/11/2022 15:12:26,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,3,null,1,Screen 1,Zone1,content_web_audio,4391.600000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_0_0.wav,,present,,,pitch,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-9.wav,0,
88,1668802357848,18/11/2022 20:12:37,1668802351003,-5,18/11/2022 15:12:31,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,3,null,2,Screen 2,buttonA,response_button_text,4667.399999976158,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_0_0.wav,,present,,,pitch,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-9.wav,0,
89,1668802357960,18/11/2022 20:12:37,1668802351017,-5,18/11/2022 15:12:31,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,27,null,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_0_0.wav,,present,,,pitch,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-6.wav,0,
