Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
112,1668800734410,18/11/2022 19:45:34,1668800727585,-5,18/11/2022 14:45:27,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,20,null,2,Screen 2,buttonA,response_button_text,1102.300000011921,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_3_1.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0.wav,3,
113,1668800734526,18/11/2022 19:45:34,1668800727600,-5,18/11/2022 14:45:27,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,25,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_6_serial_5_1.wav,,present,,,word,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,5,
114,1668800739866,18/11/2022 19:45:39,1668800733030,-5,18/11/2022 14:45:33,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,25,null,1,Screen 1,Zone1,content_web_audio,5429.899999976158,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_5_1.wav,,present,,,word,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,5,
115,1668800743796,18/11/2022 19:45:43,1668800736966,-5,18/11/2022 14:45:36,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,25,null,2,Screen 2,buttonB,response_button_text,3926,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_5_1.wav,,present,,,word,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,5,
116,1668800743939,18/11/2022 19:45:43,1668800736980,-5,18/11/2022 14:45:36,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,7,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_word_6_serial_2_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-12.wav,2,
117,1668800749258,18/11/2022 19:45:49,1668800742409,-5,18/11/2022 14:45:42,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,7,null,1,Screen 1,Zone1,content_web_audio,5428.199999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_6_serial_2_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-12.wav,2,
118,1668800751616,18/11/2022 19:45:51,1668800744781,-5,18/11/2022 14:45:44,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,7,null,2,Screen 2,buttonB,response_button_text,2354.400000035763,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_word_6_serial_2_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-12.wav,2,
119,1668800751715,18/11/2022 19:45:51,1668800744791,-5,18/11/2022 14:45:44,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,15,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_word_6_serial_0_1.wav,,present,,,word,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,0,
120,1668800757039,18/11/2022 19:45:57,1668800750215,-5,18/11/2022 14:45:50,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,15,null,1,Screen 1,Zone1,content_web_audio,5423.800000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_6_serial_0_1.wav,,present,,,word,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,0,
121,1668800766590,18/11/2022 19:46:06,1668800759761,-5,18/11/2022 14:45:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,15,null,2,Screen 2,buttonA,response_button_text,9535.199999988079,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_6_serial_0_1.wav,,present,,,word,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,0,
122,1668800766729,18/11/2022 19:46:06,1668800759774,-5,18/11/2022 14:45:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,67,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_6_serial_2_2.wav,,present,,,word,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,2,
123,1668800772074,18/11/2022 19:46:12,1668800765198,-5,18/11/2022 14:46:05,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,67,null,1,Screen 1,Zone1,content_web_audio,5424.100000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_2_2.wav,,present,,,word,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,2,
124,1668800774373,18/11/2022 19:46:14,1668800767540,-5,18/11/2022 14:46:07,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,67,null,2,Screen 2,buttonA,response_button_text,2322,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_2_2.wav,,present,,,word,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,2,
125,1668800774476,18/11/2022 19:46:14,1668800767557,-5,18/11/2022 14:46:07,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,12,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,5,
126,1668800779819,18/11/2022 19:46:19,1668800772984,-5,18/11/2022 14:46:12,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,12,null,1,Screen 1,Zone1,content_web_audio,5427.800000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,5,
127,1668800781497,18/11/2022 19:46:21,1668800774674,-5,18/11/2022 14:46:14,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,12,null,2,Screen 2,buttonA,response_button_text,1668.8999999761581,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,5,
128,1668800781626,18/11/2022 19:46:21,1668800774689,-5,18/11/2022 14:46:14,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,71,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_6_serial_4_2.wav,,present,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,4,
129,1668800786962,18/11/2022 19:46:26,1668800780120,-5,18/11/2022 14:46:20,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,71,null,1,Screen 1,Zone1,content_web_audio,5430.800000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_4_2.wav,,present,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,4,
130,1668800788087,18/11/2022 19:46:28,1668800781250,-5,18/11/2022 14:46:21,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,71,null,2,Screen 2,buttonB,response_button_text,1106,null,,present,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_4_2.wav,,present,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,4,
131,1668800788210,18/11/2022 19:46:28,1668800781264,-5,18/11/2022 14:46:21,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,18,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,2,
132,1668800793525,18/11/2022 19:46:33,1668800786689,-5,18/11/2022 14:46:26,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,18,null,1,Screen 1,Zone1,content_web_audio,5425.199999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,2,
133,1668800795628,18/11/2022 19:46:35,1668800788794,-5,18/11/2022 14:46:28,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,18,null,2,Screen 2,buttonA,response_button_text,2094.199999988079,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,2,
134,1668800795738,18/11/2022 19:46:35,1668800788808,-5,18/11/2022 14:46:28,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,53,null,1,Screen 1,Zone1,content_web_audio,0.7999999523162842,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_6_serial_1_1.wav,,present,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,1,
135,1668800801077,18/11/2022 19:46:41,1668800794241,-5,18/11/2022 14:46:34,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,53,null,1,Screen 1,Zone1,content_web_audio,5433.099999964237,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_1_1.wav,,present,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,1,
136,1668800804789,18/11/2022 19:46:44,1668800797966,-5,18/11/2022 14:46:37,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,53,null,2,Screen 2,buttonB,response_button_text,3704.699999988079,null,,present,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_1_1.wav,,present,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,1,
137,1668800804923,18/11/2022 19:46:44,1668800797980,-5,18/11/2022 14:46:37,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,19,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_word_6_serial_2_1.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,2,
138,1668800810235,18/11/2022 19:46:50,1668800803404,-5,18/11/2022 14:46:43,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,19,null,1,Screen 1,Zone1,content_web_audio,5424.199999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_6_serial_2_1.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,2,
