Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
57,1668801444606,18/11/2022 19:57:24,1668801437780,-5,18/11/2022 14:57:17,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,47,null,1,Screen 1,Zone1,content_web_audio,4905.799999952316,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_2_1.wav,,present,,,word,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,2,
58,1668801460904,18/11/2022 19:57:40,1668801454078,-5,18/11/2022 14:57:34,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,47,null,2,Screen 2,buttonA,response_button_text,16287.900000035763,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_2_1.wav,,present,,,word,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,2,
59,1668801461029,18/11/2022 19:57:41,1668801454093,-5,18/11/2022 14:57:34,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,7,null,1,Screen 1,Zone1,content_web_audio,0.8999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,present,,,word,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,2,
60,1668801465843,18/11/2022 19:57:45,1668801459001,-5,18/11/2022 14:57:39,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,7,null,1,Screen 1,Zone1,content_web_audio,4908.899999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,present,,,word,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,2,
61,1668801466982,18/11/2022 19:57:46,1668801460158,-5,18/11/2022 14:57:40,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,7,null,2,Screen 2,buttonB,response_button_text,1137,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,present,,,word,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,2,
62,1668801467106,18/11/2022 19:57:47,1668801460172,-5,18/11/2022 14:57:40,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,46,null,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_5_serial_2_1.wav,,absent,,,word,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0.wav,2,
63,1668801471908,18/11/2022 19:57:51,1668801465080,-5,18/11/2022 14:57:45,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,46,null,1,Screen 1,Zone1,content_web_audio,4908.599999964237,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_5_serial_2_1.wav,,absent,,,word,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0.wav,2,
64,1668801474874,18/11/2022 19:57:54,1668801468050,-5,18/11/2022 14:57:48,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,46,null,2,Screen 2,buttonB,response_button_text,2958,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_5_serial_2_1.wav,,absent,,,word,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0.wav,2,
65,1668801474988,18/11/2022 19:57:54,1668801468057,-5,18/11/2022 14:57:48,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,29,null,1,Screen 1,Zone1,content_web_audio,0.40000003576278687,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_5_serial_3_2.wav,,present,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gall-changepitchmedian_200__0.wav,3,
66,1668801479798,18/11/2022 19:57:59,1668801472963,-5,18/11/2022 14:57:52,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,29,null,1,Screen 1,Zone1,content_web_audio,4905.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_5_serial_3_2.wav,,present,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gall-changepitchmedian_200__0.wav,3,
67,1668801489130,18/11/2022 19:58:09,1668801482305,-5,18/11/2022 14:58:02,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,29,null,2,Screen 2,buttonB,response_button_text,9322.5,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_5_serial_3_2.wav,,present,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gall-changepitchmedian_200__0.wav,3,
68,1668801489260,18/11/2022 19:58:09,1668801482322,-5,18/11/2022 14:58:02,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,32,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_5_serial_0_0.wav,,absent,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav']",AP_gear-changepitchmedian_100__0.wav,0,
69,1668801494080,18/11/2022 19:58:14,1668801487233,-5,18/11/2022 14:58:07,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,32,null,1,Screen 1,Zone1,content_web_audio,4911.099999964237,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_5_serial_0_0.wav,,absent,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav']",AP_gear-changepitchmedian_100__0.wav,0,
70,1668801513916,18/11/2022 19:58:33,1668801507077,-5,18/11/2022 14:58:27,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,32,null,2,Screen 2,buttonB,response_button_text,19823.600000023842,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_5_serial_0_0.wav,,absent,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav']",AP_gear-changepitchmedian_100__0.wav,0,
71,1668801514025,18/11/2022 19:58:34,1668801507087,-5,18/11/2022 14:58:27,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,9,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_word_5_serial_3_0.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,3,
72,1668801518838,18/11/2022 19:58:38,1668801511993,-5,18/11/2022 14:58:31,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,9,null,1,Screen 1,Zone1,content_web_audio,4905.599999964237,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_5_serial_3_0.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,3,
73,1668801526759,18/11/2022 19:58:46,1668801519921,-5,18/11/2022 14:58:39,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,9,null,2,Screen 2,buttonA,response_button_text,7906.400000035763,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_5_serial_3_0.wav,,present,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,3,
74,1668801526872,18/11/2022 19:58:46,1668801519936,-5,18/11/2022 14:58:39,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,16,null,1,Screen 1,Zone1,content_web_audio,0.9000000357627869,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_5_serial_2_1.wav,,absent,,,word,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0.wav,2,
75,1668801531682,18/11/2022 19:58:51,1668801524843,-5,18/11/2022 14:58:44,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,16,null,1,Screen 1,Zone1,content_web_audio,4907.5,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_2_1.wav,,absent,,,word,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0.wav,2,
76,1668801532929,18/11/2022 19:58:52,1668801526098,-5,18/11/2022 14:58:46,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,16,null,2,Screen 2,buttonA,response_button_text,1231.6000000238419,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_2_1.wav,,absent,,,word,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0.wav,2,
77,1668801533037,18/11/2022 19:58:53,1668801526114,-5,18/11/2022 14:58:46,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,56,null,1,Screen 1,Zone1,content_web_audio,1,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_5_serial_2_2.wav,,absent,,,word,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_6.wav,2,
78,1668801537853,18/11/2022 19:58:57,1668801531023,-5,18/11/2022 14:58:51,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,56,null,1,Screen 1,Zone1,content_web_audio,4909.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_2_2.wav,,absent,,,word,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_6.wav,2,
79,1668801543653,18/11/2022 19:59:03,1668801536824,-5,18/11/2022 14:58:56,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,56,null,2,Screen 2,buttonB,response_button_text,5789,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_2_2.wav,,absent,,,word,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_6.wav,2,
80,1668801543773,18/11/2022 19:59:03,1668801536831,-5,18/11/2022 14:58:56,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,58,null,1,Screen 1,Zone1,content_web_audio,0.30000001192092896,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_5_serial_3_2.wav,,absent,,,word,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav']",AP_bean-changepitchmedian_100__0.wav,3,
81,1668801548590,18/11/2022 19:59:08,1668801541741,-5,18/11/2022 14:59:01,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,58,null,1,Screen 1,Zone1,content_web_audio,4910.100000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_3_2.wav,,absent,,,word,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav']",AP_bean-changepitchmedian_100__0.wav,3,
82,1668801556393,18/11/2022 19:59:16,1668801549547,-5,18/11/2022 14:59:09,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,58,null,2,Screen 2,buttonB,response_button_text,7784.100000023842,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_3_2.wav,,absent,,,word,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav']",AP_bean-changepitchmedian_100__0.wav,3,
83,1668801556514,18/11/2022 19:59:16,1668801549554,-5,18/11/2022 14:59:09,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,39,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_5_serial_3_0.wav,,present,,,word,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-12.wav,3,
84,1668801561304,18/11/2022 19:59:21,1668801554463,-5,18/11/2022 14:59:14,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,39,null,1,Screen 1,Zone1,content_web_audio,4908.900000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_3_0.wav,,present,,,word,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-12.wav,3,
85,1668801563409,18/11/2022 19:59:23,1668801556566,-5,18/11/2022 14:59:16,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,39,null,2,Screen 2,buttonA,response_button_text,2082.600000023842,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_3_0.wav,,present,,,word,5,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-12.wav,3,
