Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
111,1.6688E+12,18/11/2022 19:45:33,1.6688E+12,-5,18/11/2022 14:45:26,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,20,null,1,Screen 1,Zone1,content_web_audio,5425.9,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_3_1.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0.wav,3,
112,1.6688E+12,18/11/2022 19:45:34,1.6688E+12,-5,18/11/2022 14:45:27,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,20,null,2,Screen 2,buttonA,response_button_text,1102.3,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_3_1.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0.wav,3,
113,1.6688E+12,18/11/2022 19:45:34,1.6688E+12,-5,18/11/2022 14:45:27,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,25,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_5_1.wav,,present,,,word,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,5,
114,1.6688E+12,18/11/2022 19:45:39,1.6688E+12,-5,18/11/2022 14:45:33,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,25,null,1,Screen 1,Zone1,content_web_audio,5429.9,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_5_1.wav,,present,,,word,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,5,
115,1.6688E+12,18/11/2022 19:45:43,1.6688E+12,-5,18/11/2022 14:45:36,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,25,null,2,Screen 2,buttonB,response_button_text,3926,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_5_1.wav,,present,,,word,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,5,
116,1.6688E+12,18/11/2022 19:45:43,1.6688E+12,-5,18/11/2022 14:45:36,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,7,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_2_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-12.wav,2,
117,1.6688E+12,18/11/2022 19:45:49,1.6688E+12,-5,18/11/2022 14:45:42,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,7,null,1,Screen 1,Zone1,content_web_audio,5428.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_2_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-12.wav,2,
118,1.6688E+12,18/11/2022 19:45:51,1.6688E+12,-5,18/11/2022 14:45:44,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,7,null,2,Screen 2,buttonB,response_button_text,2354.4,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_2_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-12.wav,2,
119,1.6688E+12,18/11/2022 19:45:51,1.6688E+12,-5,18/11/2022 14:45:44,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,15,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_0_1.wav,,present,,,word,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,0,
120,1.6688E+12,18/11/2022 19:45:57,1.6688E+12,-5,18/11/2022 14:45:50,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,15,null,1,Screen 1,Zone1,content_web_audio,5423.8,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_0_1.wav,,present,,,word,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,0,
121,1.6688E+12,18/11/2022 19:46:06,1.6688E+12,-5,18/11/2022 14:45:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,15,null,2,Screen 2,buttonA,response_button_text,9535.2,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_0_1.wav,,present,,,word,6,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,0,
122,1.6688E+12,18/11/2022 19:46:06,1.6688E+12,-5,18/11/2022 14:45:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,67,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_2_2.wav,,present,,,word,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,2,
123,1.6688E+12,18/11/2022 19:46:12,1.6688E+12,-5,18/11/2022 14:46:05,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,67,null,1,Screen 1,Zone1,content_web_audio,5424.1,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_2_2.wav,,present,,,word,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,2,
124,1.6688E+12,18/11/2022 19:46:14,1.6688E+12,-5,18/11/2022 14:46:07,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,67,null,2,Screen 2,buttonA,response_button_text,2322,null,,absent,1,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_2_2.wav,,present,,,word,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,2,
125,1.6688E+12,18/11/2022 19:46:14,1.6688E+12,-5,18/11/2022 14:46:07,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,12,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,5,
126,1.6688E+12,18/11/2022 19:46:19,1.6688E+12,-5,18/11/2022 14:46:12,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,12,null,1,Screen 1,Zone1,content_web_audio,5427.8,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,5,
127,1.6688E+12,18/11/2022 19:46:21,1.6688E+12,-5,18/11/2022 14:46:14,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,12,null,2,Screen 2,buttonA,response_button_text,1668.9,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_5_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,5,
128,1.6688E+12,18/11/2022 19:46:21,1.6688E+12,-5,18/11/2022 14:46:14,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,71,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_4_2.wav,,present,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,4,
129,1.6688E+12,18/11/2022 19:46:26,1.6688E+12,-5,18/11/2022 14:46:20,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,71,null,1,Screen 1,Zone1,content_web_audio,5430.8,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_4_2.wav,,present,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,4,
130,1.6688E+12,18/11/2022 19:46:28,1.6688E+12,-5,18/11/2022 14:46:21,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,71,null,2,Screen 2,buttonB,response_button_text,1106,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_4_2.wav,,present,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,4,
131,1.6688E+12,18/11/2022 19:46:28,1.6688E+12,-5,18/11/2022 14:46:21,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,18,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,2,
132,1.6688E+12,18/11/2022 19:46:33,1.6688E+12,-5,18/11/2022 14:46:26,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,18,null,1,Screen 1,Zone1,content_web_audio,5425.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,2,
133,1.6688E+12,18/11/2022 19:46:35,1.6688E+12,-5,18/11/2022 14:46:28,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,18,null,2,Screen 2,buttonA,response_button_text,2094.2,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,2,
134,1.6688E+12,18/11/2022 19:46:35,1.6688E+12,-5,18/11/2022 14:46:28,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,53,null,1,Screen 1,Zone1,content_web_audio,0.799999952,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_1_1.wav,,present,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,1,
135,1.6688E+12,18/11/2022 19:46:41,1.6688E+12,-5,18/11/2022 14:46:34,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,53,null,1,Screen 1,Zone1,content_web_audio,5433.1,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_1_1.wav,,present,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,1,
136,1.6688E+12,18/11/2022 19:46:44,1.6688E+12,-5,18/11/2022 14:46:37,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,53,null,2,Screen 2,buttonB,response_button_text,3704.7,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_1_1.wav,,present,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,1,
