Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
57,1668802749305,18/11/2022 20:19:09,1668802742457,-5,18/11/2022 15:19:02,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,24,null,1,Screen 1,Zone1,content_web_audio,4911,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_1_2.wav,,absent,,,pitch,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav']",AI_boon-changepitchmedian_200__0-changesemitones_12.wav,1,
58,1668802752364,18/11/2022 20:19:12,1668802745533,-5,18/11/2022 15:19:05,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,24,null,2,Screen 2,buttonB,response_button_text,3062.600000023842,null,,present,1,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_1_2.wav,,absent,,,pitch,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav']",AI_boon-changepitchmedian_200__0-changesemitones_12.wav,1,
59,1668802752485,18/11/2022 20:19:12,1668802745548,-5,18/11/2022 15:19:05,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,31,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_4_2.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_12.wav,4,
60,1668802757308,18/11/2022 20:19:17,1668802750456,-5,18/11/2022 15:19:10,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,31,null,1,Screen 1,Zone1,content_web_audio,4908.199999988079,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_4_2.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_12.wav,4,
61,1668802759184,18/11/2022 20:19:19,1668802752340,-5,18/11/2022 15:19:12,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,31,null,2,Screen 2,buttonB,response_button_text,1872.699999988079,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_5_serial_4_2.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_12.wav,4,
62,1668802759329,18/11/2022 20:19:19,1668802752354,-5,18/11/2022 15:19:12,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,8,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_3_0.wav,,absent,,,pitch,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
63,1668802764108,18/11/2022 20:19:24,1668802757260,-5,18/11/2022 15:19:17,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,8,null,1,Screen 1,Zone1,content_web_audio,4905.900000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_3_0.wav,,absent,,,pitch,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
64,1668802766290,18/11/2022 20:19:26,1668802759459,-5,18/11/2022 15:19:19,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,8,null,2,Screen 2,buttonA,response_button_text,2178.100000023842,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_3_0.wav,,absent,,,pitch,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
65,1668802766422,18/11/2022 20:19:26,1668802759473,-5,18/11/2022 15:19:19,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,7,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_2_0.wav,,present,,,pitch,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,2,
66,1668802771222,18/11/2022 20:19:31,1668802764384,-5,18/11/2022 15:19:24,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,7,null,1,Screen 1,Zone1,content_web_audio,4911,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_2_0.wav,,present,,,pitch,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,2,
67,1668802774029,18/11/2022 20:19:34,1668802767189,-5,18/11/2022 15:19:27,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,7,null,2,Screen 2,buttonA,response_button_text,2785.199999988079,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_2_0.wav,,present,,,pitch,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,2,
68,1668802774126,18/11/2022 20:19:34,1668802767200,-5,18/11/2022 15:19:27,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,20,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_4_1.wav,,absent,,,pitch,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_9.wav,4,
69,1668802778955,18/11/2022 20:19:38,1668802772108,-5,18/11/2022 15:19:32,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,20,null,1,Screen 1,Zone1,content_web_audio,4907.800000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_4_1.wav,,absent,,,pitch,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_9.wav,4,
70,1668802782498,18/11/2022 20:19:42,1668802775654,-5,18/11/2022 15:19:35,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,20,null,2,Screen 2,buttonA,response_button_text,3530.100000023842,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_5_serial_4_1.wav,,absent,,,pitch,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_9.wav,4,
71,1668802782611,18/11/2022 20:19:42,1668802775667,-5,18/11/2022 15:19:35,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,40,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_5_serial_4_0.wav,,absent,,,pitch,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_12.wav,4,
72,1668802787417,18/11/2022 20:19:47,1668802780576,-5,18/11/2022 15:19:40,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,40,null,1,Screen 1,Zone1,content_web_audio,4908.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_5_serial_4_0.wav,,absent,,,pitch,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_12.wav,4,
73,1668802790249,18/11/2022 20:19:50,1668802783335,-5,18/11/2022 15:19:43,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,40,null,2,Screen 2,buttonA,response_button_text,2739.199999988079,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_5_serial_4_0.wav,,absent,,,pitch,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_12.wav,4,
74,1668802790353,18/11/2022 20:19:50,1668802783343,-5,18/11/2022 15:19:43,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,55,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_1_2.wav,,present,,,pitch,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,1,
75,1668802795093,18/11/2022 20:19:55,1668802788250,-5,18/11/2022 15:19:48,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,55,null,1,Screen 1,Zone1,content_web_audio,4907.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_1_2.wav,,present,,,pitch,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,1,
76,1668802798328,18/11/2022 20:19:58,1668802791484,-5,18/11/2022 15:19:51,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,55,null,2,Screen 2,buttonA,response_button_text,3224.100000023842,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_1_2.wav,,present,,,pitch,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,1,
77,1668802798462,18/11/2022 20:19:58,1668802791500,-5,18/11/2022 15:19:51,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,50,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_4_1.wav,,absent,,,pitch,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_6.wav,4,
78,1668802803249,18/11/2022 20:20:03,1668802796408,-5,18/11/2022 15:19:56,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,50,null,1,Screen 1,Zone1,content_web_audio,4907.800000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_4_1.wav,,absent,,,pitch,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_6.wav,4,
79,1668802807744,18/11/2022 20:20:07,1668802800902,-5,18/11/2022 15:20:00,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,50,null,2,Screen 2,buttonA,response_button_text,4473.699999988079,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_5_serial_4_1.wav,,absent,,,pitch,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_6.wav,4,
80,1668802807854,18/11/2022 20:20:07,1668802800911,-5,18/11/2022 15:20:00,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,36,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_5_serial_2_0.wav,,absent,,,pitch,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,2,
81,1668802812661,18/11/2022 20:20:12,1668802805819,-5,18/11/2022 15:20:05,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,36,null,1,Screen 1,Zone1,content_web_audio,4908.300000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_5_serial_2_0.wav,,absent,,,pitch,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,2,
82,1668802819886,18/11/2022 20:20:19,1668802813045,-5,18/11/2022 15:20:13,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,36,null,2,Screen 2,buttonB,response_button_text,7207.899999976158,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_5_serial_2_0.wav,,absent,,,pitch,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,2,
83,1668802820008,18/11/2022 20:20:20,1668802813052,-5,18/11/2022 15:20:13,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,59,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_3_2.wav,,present,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-12.wav,3,
84,1668802824799,18/11/2022 20:20:24,1668802817961,-5,18/11/2022 15:20:17,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,59,null,1,Screen 1,Zone1,content_web_audio,4909,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_3_2.wav,,present,,,pitch,5,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-12.wav,3,
